DATE,STATION,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,REM
2017-07-01 00:53:00,72495723213,FM-15,7,29.87,49,52,0.00,,0.0,8.0,89.0,29.85,CLR:00,29.71,9.00,50.0,000,,0.0,MET09507/01/17 00:53:02 METAR KSTS 010853Z 00000KT 9SM CLR 11/09 A2987 RMK AO2 SLP108 T01110094 58001
2017-07-01 01:53:00,72495723213,FM-15,7,29.86,49,51,0.00,,,,92.0,29.84,CLR:00,29.7,9.00,50.0,000,,0.0,MET08907/01/17 01:53:02 METAR KSTS 010953Z 00000KT 9SM CLR 11/09 A2986 RMK AO2 SLP106 T01060094
2017-07-01 02:53:00,72495723213,FM-15,7,29.86,48,50,0.00,,,,93.0,29.84,CLR:00,29.7,10.00,49.0,000,,0.0,MET09007/01/17 02:53:02 METAR KSTS 011053Z 00000KT 10SM CLR 10/09 A2986 RMK AO2 SLP105 T01000089
2017-07-01 03:53:00,72495723213,FM-15,7,29.87,47,49,0.00,,0.0,5.0,93.0,29.85,CLR:00,29.71,9.00,48.0,000,,0.0,MET10707/01/17 03:53:02 METAR KSTS 011153Z 00000KT 9SM CLR 09/08 A2987 RMK AO2 SLP108 T00940083 10144 20089 55000
2017-07-01 04:53:00,72495723213,FM-15,7,29.88,48,49,0.00,,,,97.0,29.86,CLR:00,29.72,8.00,48.0,000,,0.0,MET08907/01/17 04:53:02 METAR KSTS 011253Z 00000KT 8SM CLR 09/09 A2988 RMK AO2 SLP111 T00940089
2017-07-01 05:53:00,72495723213,FM-15,7,29.88,49,51,0.00,HZ:7 |FU |HZ,,,92.0,29.86,CLR:00,29.72,6.00,50.0,000,,0.0,MET09707/01/17 05:53:02 METAR KSTS 011353Z 00000KT 6SM HZ CLR 11/09 A2988 RMK AO2 SLP113 T01060094 (DZ)
2017-07-01 06:53:00,72495723213,FM-15,7,29.87,50,55,0.00,HZ:7 |FU |HZ,-0.01,0.0,83.0,29.85,CLR:00,29.71,9.00,52.0,160,,5.0,MET10307/01/17 06:53:02 METAR KSTS 011453Z 16004KT 9SM HZ CLR 13/10 A2987 RMK AO2 SLP110 T01280100 50002 (DZ)
2017-07-01 07:53:00,72495723213,FM-15,7,29.87,50,60,0.00,HZ:7 |FU |HZ,,,70.0,29.85,CLR:00,29.71,10.00,55.0,180,,5.0,MET09807/01/17 07:53:02 METAR KSTS 011553Z 18004KT 10SM HZ CLR 16/10 A2987 RMK AO2 SLP110 T01560100 (DZ)
2017-07-01 08:53:00,72495723213,FM-15,7,29.87,50,64,0.00,HZ:7 |FU |HZ,,,60.0,29.85,CLR:00,29.71,9.00,56.0,VRB,,3.0,MET09707/01/17 08:53:02 METAR KSTS 011653Z VRB03KT 9SM HZ CLR 18/10 A2987 RMK AO2 SLP109 T01780100 (DZ)
2017-07-01 09:53:00,72495723213,FM-15,7,29.87,50,70,0.00,,0.0,8.0,49.0,29.85,CLR:00,29.71,10.00,59.0,000,,0.0,MET11307/01/17 09:53:02 METAR KSTS 011753Z 00000KT 10SM CLR 21/10 A2987 RMK AO2 SLP109 T02110100 10211 20089 58001 (DZ)
2017-07-01 10:53:00,72495723213,FM-15,7,29.86,51,76,0.00,,,,42.0,29.84,CLR:00,29.7,10.00,62.0,000,,0.0,MET09507/01/17 10:53:02 METAR KSTS 011853Z 00000KT 10SM CLR 24/11 A2986 RMK AO2 SLP105 T02440106 (DZ)
2017-07-01 11:53:00,72495723213,FM-15,7,29.84,51,79,0.00,,,,38.0,29.82,CLR:00,29.68,10.00,63.0,230,,3.0,MET09507/01/17 11:53:02 METAR KSTS 011953Z 23003KT 10SM CLR 26/11 A2984 RMK AO2 SLP099 T02610106 (DZ)
2017-07-01 12:53:00,72495723213,FM-15,7,29.83,52,84,0.00,,0.04,8.0,33.0,29.8,CLR:00,29.67,9.00,65.0,VRB,,6.0,MET10007/01/17 12:53:02 METAR KSTS 012053Z VRB05KT 9SM CLR 29/11 A2983 RMK AO2 SLP093 T02890111 58015 (DZ)
2017-07-01 13:53:00,72495723213,FM-15,7,29.82,53,84,0.00,,,,34.0,29.8,CLR:00,29.66,10.00,65.0,VRB,,8.0,MET09507/01/17 13:53:02 METAR KSTS 012153Z 19007KT 10SM CLR 29/12 A2982 RMK AO2 SLP090 T02890117 (DZ)
2017-07-01 14:53:00,72495723213,FM-15,7,29.8,53,85,0.00,,,,33.0,29.78,CLR:00,29.64,10.00,66.0,180,,13.0,MET09507/01/17 14:53:02 METAR KSTS 012253Z 18011KT 10SM CLR 29/12 A2980 RMK AO2 SLP085 T02940117 (MB)
2017-07-01 15:53:00,72495723213,FM-15,7,29.79,53,84,0.00,,0.04,8.0,34.0,29.76,CLR:00,29.63,10.00,65.0,180,,9.0,MET11307/01/17 15:53:02 METAR KSTS 012353Z 18008KT 10SM CLR 29/12 A2979 RMK AO2 SLP079 T02890117 10294 20211 58014 (OL)
2017-07-01 16:53:00,72495723213,FM-15,7,29.77,55,84,0.00,,,,37.0,29.75,CLR:00,29.61,10.00,66.0,140,,11.0,MET09007/01/17 16:53:01 METAR KSTS 020053Z 14010KT 10SM CLR 29/13 A2977 RMK AO2 SLP075 T02890128
2017-07-01 17:53:00,72495723213,FM-15,7,29.78,55,79,0.00,,,,44.0,29.76,CLR:00,29.62,9.00,65.0,160,,11.0,MET08907/01/17 17:53:02 METAR KSTS 020153Z 16010KT 9SM CLR 26/13 A2978 RMK AO2 SLP077 T02610128
2017-07-01 18:53:00,72495723213,FM-15,7,29.79,53,71,0.00,,-0.0,3.0,53.0,29.77,CLR:00,29.63,9.00,61.0,170,,8.0,MET09507/01/17 18:53:02 METAR KSTS 020253Z 17007KT 9SM CLR 22/12 A2979 RMK AO2 SLP081 T02170117 53001
2017-07-01 19:53:00,72495723213,FM-15,7,29.8,52,64,0.00,,,,65.0,29.78,CLR:00,29.64,7.00,57.0,160,,7.0,MET08907/01/17 19:53:02 METAR KSTS 020353Z 16006KT 7SM CLR 18/11 A2980 RMK AO2 SLP085 T01780111
2017-07-01 20:53:00,72495723213,FM-15,7,29.82,51,61,0.00,,,,70.0,29.8,CLR:00,29.66,10.00,56.0,170,,6.0,MET09007/01/17 20:53:02 METAR KSTS 020453Z 17005KT 10SM CLR 16/11 A2982 RMK AO2 SLP091 T01610106
2017-07-01 21:53:00,72495723213,FM-15,7,29.83,51,58,0.00,,-0.04,1.0,78.0,29.81,CLR:00,29.67,8.00,54.0,170,,6.0,MET10707/01/17 21:53:02 METAR KSTS 020553Z 17005KT 8SM CLR 14/11 A2983 RMK AO2 SLP094 T01440106 10294 20144 51012
2017-07-01 22:53:00,72495723213,FM-15,7,29.83,50,56,0.00,,,,81.0,29.81,CLR:00,29.67,8.00,53.0,160,,7.0,MET08907/01/17 22:53:02 METAR KSTS 020653Z 16006KT 8SM CLR 13/10 A2983 RMK AO2 SLP094 T01330100
